Nodes:
node_0_0,{0.600081952139,0.399918047861}
node_3_12,{0.262825733858,0.737174266142}
node_3_13,{0.868749358115,0.131250641885}
node_3_14,{0.821379281369,0.178620718631}
node_3_15,{0.590310756703,0.409689243297}
node_3_16,{0.84440341939,0.15559658061}
node_3_17,{0.666103904498,0.333896095502}
node_3_18,{0.534314327452,0.465685672548}
node_3_19,{0.441886574841,0.558113425159}
node_4_0,{0.944265082209,0.0557349177909}
node_4_1,{0.581426209193,0.418573790807}
node_4_2,{0.305971416129,0.694028583871}
node_4_3,{0.970742852937,0.0292571470628}
node_4_4,{0.154151462506,0.845848537494}
node_4_5,{0.527027895876,0.472972104124}
node_4_6,{0.707122284883,0.292877715117}
node_4_7,{0.207800075999,0.792199924001}
node_4_8,{0.494290784936,0.505709215064}
node_4_9,{0.0121773548794,0.987822645121}
node_4_10,{0.893380118359,0.106619881641}
node_4_11,{0.548540687347,0.451459312653}
node_4_12,{0.859296282761,0.140703717239}
node_4_13,{0.0958688950539,0.904131104946}
node_4_14,{0.320845007746,0.679154992254}
node_4_15,{0.976857544711,0.0231424552893}
node_4_16,{0.0555944943592,0.944405505641}
node_4_17,{0.704323415188,0.295676584812}
node_4_18,{0.368806855842,0.631193144158}
node_4_19,{0.665423873331,0.334576126669}
node_5_0,{0.674123157592,0.325876842408}
node_5_1,{0.600070075068,0.399929924932}
node_5_2,{0.785499715469,0.214500284531}
node_5_3,{0.230826916385,0.769173083615}
node_5_4,{0.0364828213005,0.963517178699}
node_5_5,{0.497720344,0.502279656}
node_5_6,{0.814519933748,0.185480066252}
node_5_7,{0.571968055706,0.428031944294}
node_5_8,{0.204910156607,0.795089843393}
node_5_9,{0.513422781402,0.486577218598}
node_5_10,{0.96408071499,0.0359192850104}
node_5_11,{0.789575853979,0.210424146021}
node_5_12,{0.271559187731,0.728440812269}
node_5_13,{0.41812125873,0.58187874127}
node_5_14,{0.961330414877,0.0386695851229}
node_5_15,{0.057363200598,0.942636799402}
node_5_16,{0.079426697664,0.920573302336}
node_5_17,{0.19559530608,0.80440469392}
node_5_18,{0.440672265246,0.559327734754}
node_5_19,{0.0563921208563,0.943607879144}
node_6_0,{0.526881227778,0.473118772222}
node_6_1,{0.330973639007,0.669026360993}
node_6_2,{0.979539642446,0.0204603575543}
node_6_3,{0.0355581101269,0.964441889873}
node_6_4,{0.519144276764,0.480855723236}
node_6_5,{0.83575246482,0.16424753518}
node_6_6,{0.327878000669,0.672121999331}
node_6_7,{0.0364497925631,0.963550207437}
node_6_8,{0.889303737781,0.110696262219}
node_6_9,{0.621270233464,0.378729766536}
node_6_10,{0.190527738673,0.809472261327}
node_6_11,{0.376605682989,0.623394317011}
node_6_12,{0.691966367833,0.308033632167}
node_6_13,{0.0508471864455,0.949152813555}
node_6_14,{0.825792328123,0.174207671877}
node_6_15,{0.440881519288,0.559118480712}
node_6_16,{0.68348976095,0.31651023905}
node_6_17,{0.649023330476,0.350976669524}
node_6_18,{0.162499040909,0.837500959091}
node_6_19,{0.734769470522,0.265230529478}
node_7_0,{0.167093554466,0.832906445534}
node_7_1,{0.34528916081,0.65471083919}
node_7_2,{0.959623486907,0.0403765130934}
node_7_3,{0.835697991387,0.164302008613}
node_7_4,{0.447893465551,0.552106534449}
node_7_5,{0.718722745466,0.281277254534}
node_7_6,{0.198781525165,0.801218474835}
node_7_7,{0.601403976113,0.398596023887}
node_7_8,{0.485274376738,0.514725623262}
node_7_9,{0.957793546787,0.0422064532131}
node_7_10,{0.620887751308,0.379112248692}
node_7_11,{0.992181590034,0.00781840996648}
node_7_12,{0.643774678503,0.356225321497}
node_7_13,{0.340238346317,0.659761653683}
node_7_14,{0.582861179333,0.417138820667}
node_7_15,{0.618012316183,0.381987683817}
node_7_16,{0.37555142362,0.62444857638}
node_7_17,{0.255707059952,0.744292940048}
node_7_18,{0.613762409418,0.386237590582}
node_7_19,{0.277722246507,0.722277753493}
node_8_0,{0.180278557398,0.819721442602}
node_8_1,{0.306621382609,0.693378617391}
node_8_2,{0.589088458447,0.410911541553}
node_8_3,{0.944670712687,0.0553292873131}
node_8_4,{0.0145563254861,0.985443674514}
node_8_5,{0.990634449805,0.00936555019532}
node_8_6,{0.560259568483,0.439740431517}
node_8_7,{0.970163965252,0.0298360347483}
node_8_8,{0.536971717794,0.463028282206}
node_8_9,{0.747672931118,0.252327068882}
node_8_10,{0.174897634349,0.825102365651}
node_8_11,{0.328436208956,0.671563791044}
node_8_12,{0.875570118912,0.124429881088}
node_8_13,{0.174786912892,0.825213087108}
node_8_14,{0.356599725554,0.643400274446}
node_8_15,{0.401409379146,0.598590620854}
node_8_16,{0.969355479679,0.0306445203209}
node_8_17,{0.605984966859,0.394015033141}
node_8_18,{0.995791267744,0.00420873225558}
node_8_19,{0.95055567762,0.0494443223803}
node_9_0,{0.514018996247,0.485981003753}
node_9_1,{0.607252276279,0.392747723721}
node_9_2,{0.967028176475,0.0329718235254}
node_9_3,{0.622841096452,0.377158903548}
node_9_4,{0.89657333803,0.10342666197}
node_9_5,{0.17568692891,0.82431307109}
node_9_6,{0.361404744628,0.638595255372}
node_9_7,{0.295621601349,0.704378398651}
node_9_8,{0.633909521391,0.366090478609}
node_9_9,{0.890415419351,0.109584580649}
node_9_10,{0.910099550064,0.0899004499359}
node_9_11,{0.586005445987,0.413994554013}
node_9_12,{0.183403383756,0.816596616244}
node_9_13,{0.568421408663,0.431578591337}
node_9_14,{0.689955973017,0.310044026983}
node_9_15,{0.752347128315,0.247652871685}
node_9_16,{0.239084175995,0.760915824005}
node_9_17,{0.32424576077,0.67575423923}
node_9_18,{0.24086878598,0.75913121402}
node_9_19,{0.0715523598997,0.9284476401}
node_10_0,{0.00415677437648,0.995843225624}
node_10_1,{0.0246975524148,0.975302447585}
node_10_2,{0.213348123446,0.786651876554}
node_10_3,{0.166218918764,0.833781081236}
node_10_4,{0.822494393021,0.177505606979}
node_10_5,{0.672966337443,0.327033662557}
node_10_6,{0.231830571207,0.768169428793}
node_10_7,{0.431794144335,0.568205855665}
node_10_8,{0.647835618208,0.352164381792}
node_10_9,{0.156432573503,0.843567426497}
node_10_10,{0.574888599143,0.425111400857}
node_10_11,{0.646142678678,0.353857321322}
node_10_12,{0.0983865097907,0.901613490209}
node_10_13,{0.287955211557,0.712044788443}
node_10_14,{0.872286361161,0.127713638839}
node_10_15,{0.286606621796,0.713393378204}
node_10_16,{0.716623307259,0.283376692741}
node_10_17,{0.472458367568,0.527541632432}
node_10_18,{0.202588446346,0.797411553654}
node_10_19,{0.72626759687,0.27373240313}
node_11_0,{0.876449243906,0.123550756094}
node_11_1,{0.100744093625,0.899255906375}
node_11_2,{0.942701817291,0.0572981827094}
node_11_3,{0.810450506104,0.189549493896}
node_11_4,{0.653274896318,0.346725103682}
node_11_5,{0.459559040649,0.540440959351}
node_11_6,{0.320312840697,0.679687159303}
node_11_7,{0.0382406836334,0.961759316367}
node_11_8,{0.329875806569,0.670124193431}
node_11_9,{0.252243669481,0.747756330519}
node_11_10,{0.624894082344,0.375105917656}
node_11_11,{0.844928273683,0.155071726317}
node_11_12,{0.895547370709,0.104452629291}
node_11_13,{0.395727026814,0.604272973186}
node_11_14,{0.033692219333,0.966307780667}
node_11_15,{0.310410689829,0.689589310171}
node_11_16,{0.329664122724,0.670335877276}
node_11_17,{0.851824849609,0.148175150391}
node_11_18,{0.288444011665,0.711555988335}
node_11_19,{0.237888984572,0.762111015428}
node_12_0,{0.781071063169,0.218928936831}
node_12_1,{0.979670938582,0.0203290614181}
node_12_2,{0.797309389148,0.202690610852}
node_12_3,{0.263543933511,0.736456066489}
node_12_4,{0.0731827872822,0.926817212718}
node_12_5,{0.265749015655,0.734250984345}
node_12_6,{0.840089693295,0.159910306705}
node_12_7,{0.242108363639,0.757891636361}
node_12_8,{0.83532623897,0.16467376103}
node_12_9,{0.752257174141,0.247742825859}
node_12_10,{0.160280459564,0.839719540436}
node_12_11,{0.416439553188,0.583560446812}
node_12_12,{0.376875220109,0.623124779891}
node_12_13,{0.280722602903,0.719277397097}
node_12_14,{0.484322990654,0.515677009346}
node_12_15,{0.878311928313,0.121688071687}
node_12_16,{0.867051781624,0.132948218376}
node_12_17,{0.20054223332,0.79945776668}
node_12_18,{0.564749084347,0.435250915653}
node_12_19,{0.502890451515,0.497109548485}
node_13_0,{0.68497593003,0.31502406997}
node_13_1,{0.0889812052678,0.911018794732}
node_13_2,{0.127599766964,0.872400233036}
node_13_3,{0.917637201416,0.0823627985843}
node_13_4,{0.108310529366,0.891689470634}
node_13_5,{0.140195581832,0.859804418168}
node_13_6,{0.253126636684,0.746873363316}
node_13_7,{0.63398227592,0.36601772408}
node_13_8,{0.242674907212,0.757325092788}
node_13_9,{0.808587739458,0.191412260542}
node_13_10,{0.732262796316,0.267737203684}
node_13_11,{0.942685959412,0.0573140405877}
node_13_12,{0.205530913454,0.794469086546}
node_13_13,{0.990707426181,0.00929257381879}
node_13_14,{0.963270070113,0.0367299298873}
node_13_15,{0.698211476824,0.301788523176}
node_13_16,{0.362443393828,0.637556606172}
node_13_17,{0.0191726647477,0.980827335252}
node_13_18,{0.573601355499,0.426398644501}
node_13_19,{0.712465890367,0.287534109633}
node_14_0,{0.143029508796,0.856970491204}
node_14_1,{0.511775492044,0.488224507956}
node_14_2,{0.393388300529,0.606611699471}
node_14_3,{0.107887135143,0.892112864857}
node_14_4,{0.111683999635,0.888316000365}
node_14_5,{0.0311532270221,0.968846772978}
node_14_6,{0.531333728074,0.468666271926}
node_14_7,{0.532039053824,0.467960946176}
node_14_8,{0.0399184142347,0.960081585765}
node_14_9,{0.369002311908,0.630997688092}
node_14_10,{0.58563289384,0.41436710616}
node_14_11,{0.833862812495,0.166137187505}
node_14_12,{0.192319150606,0.807680849394}
node_14_13,{0.138101007671,0.861898992329}
node_14_14,{0.163151684486,0.836848315514}
node_14_15,{0.982666617127,0.0173333828732}
node_14_16,{0.223507584255,0.776492415745}
node_14_17,{0.107448011403,0.892551988597}
node_14_18,{0.589173864124,0.410826135876}
node_14_19,{0.526031752018,0.473968247982}
node_15_0,{0.0759032202852,0.924096779715}
node_15_1,{0.553455698373,0.446544301627}
node_15_2,{0.509768637992,0.490231362008}
node_15_3,{0.997640372026,0.00235962797374}
node_15_4,{0.453413336699,0.546586663301}
node_15_5,{0.816880276421,0.183119723579}
node_15_6,{0.861390080982,0.138609919018}
node_15_7,{0.602724333211,0.397275666789}
node_15_8,{0.499961907253,0.500038092747}
node_15_9,{0.636092150752,0.363907849248}
node_15_10,{0.225459016236,0.774540983764}
node_15_11,{0.90495117757,0.0950488224296}
node_15_12,{0.102996488971,0.897003511029}
node_15_13,{0.209079216435,0.790920783565}
node_15_14,{0.7188545253,0.2811454747}
node_15_15,{0.744893131648,0.255106868352}
node_15_16,{0.975717846319,0.0242821536806}
node_15_17,{0.173142815446,0.826857184554}
node_15_18,{0.0737530252723,0.926246974728}
node_15_19,{0.171133549841,0.828866450159}
node_16_0,{0.0376452013924,0.962354798608}
node_16_1,{0.990626471514,0.00937352848606}
node_16_2,{0.29299864684,0.70700135316}
node_16_3,{0.781522090351,0.218477909649}
node_16_4,{0.0289370004874,0.971062999513}
node_16_5,{0.065203525999,0.934796474001}
node_16_6,{0.481101093512,0.518898906488}
node_16_7,{0.707533591959,0.292466408041}
node_16_8,{0.937970056719,0.0620299432806}
node_16_9,{0.422012506881,0.577987493119}
node_16_10,{0.786155924955,0.213844075045}
node_16_11,{0.903414974993,0.0965850250072}
node_16_12,{0.791642081347,0.208357918653}
node_16_13,{0.660869563564,0.339130436436}
node_16_14,{0.028782798858,0.971217201142}
node_16_15,{0.332302791194,0.667697208806}
node_16_16,{0.682002763784,0.317997236216}
node_16_17,{0.776475218603,0.223524781397}
node_16_18,{0.310637650424,0.689362349576}
node_16_19,{0.539713255338,0.460286744662}
node_17_0,{0.66609221231,0.33390778769}
node_17_1,{0.413652784351,0.586347215649}
node_17_2,{0.693905956405,0.306094043595}
node_17_3,{0.521453916563,0.478546083437}
node_17_4,{0.200150624472,0.799849375528}
node_17_5,{0.0251851229653,0.974814877035}
node_17_6,{0.952918606617,0.0470813933831}
node_17_7,{0.553146136477,0.446853863523}
node_17_8,{0.228716821065,0.771283178935}
node_17_9,{0.523960676795,0.476039323205}
node_17_10,{0.179023547918,0.820976452082}
node_17_11,{0.250730577672,0.749269422328}
node_17_12,{0.57657205343,0.42342794657}
node_17_13,{0.238436630831,0.761563369169}
node_17_14,{0.0513917713655,0.948608228635}
node_17_15,{0.843159050405,0.156840949595}
node_17_16,{0.906200725414,0.0937992745858}
node_17_17,{0.00239496364203,0.997605036358}
node_17_18,{0.42670422463,0.57329577537}
node_17_19,{0.727235882662,0.272764117338}
node_18_0,{0.205659105279,0.794340894721}
node_18_1,{0.279217471304,0.720782528696}
node_18_2,{0.23327445955,0.76672554045}
node_18_3,{0.424361303155,0.575638696845}
node_18_4,{0.145700916957,0.854299083043}
node_18_5,{0.74400291198,0.25599708802}
node_18_6,{0.212650772728,0.787349227272}
node_18_7,{0.691761670452,0.308238329548}
node_18_8,{0.8217924521,0.1782075479}
node_18_9,{0.340055691033,0.659944308967}
node_18_10,{0.447638794376,0.552361205624}
node_18_11,{0.586855345112,0.413144654888}
node_18_12,{0.377368282073,0.622631717927}
node_18_13,{0.682898830112,0.317101169888}
node_18_14,{0.455357710229,0.544642289771}
node_18_15,{0.188122032459,0.811877967541}
node_18_16,{0.402698739575,0.597301260425}
node_18_17,{0.417345648715,0.582654351285}
node_18_18,{0.983235617784,0.0167643822158}
node_18_19,{0.841209813923,0.158790186077}
node_19_0,{0.0862613054699,0.91373869453}
node_19_1,{0.764954849758,0.235045150242}
node_19_2,{0.587280366822,0.412719633178}
node_19_3,{0.0359003960216,0.964099603978}
node_19_4,{0.572899901576,0.427100098424}
node_19_5,{0.602026976427,0.397973023573}
node_19_6,{0.650206218613,0.349793781387}
node_19_7,{0.507459663359,0.492540336641}
node_19_8,{0.916903641444,0.083096358556}
node_19_9,{0.692956524368,0.307043475632}
node_19_10,{0.855832751902,0.144167248098}
node_19_11,{0.0583650311483,0.941634968852}
node_19_12,{0.383252849368,0.616747150632}
node_19_13,{0.679045025438,0.320954974562}
node_19_14,{0.684712608397,0.315287391603}
node_19_15,{0.313191399376,0.686808600624}
node_19_16,{0.601121399499,0.398878600501}
node_19_17,{0.921237726949,0.0787622730508}
node_19_18,{0.412765872033,0.587234127967}
node_19_19,{0.260055031738,0.739944968262}

Edges:
node_0_0,node_0_1,{0.554202486178,1.80439464806,1.80439464806,0.554202486178}
node_0_0,node_1_0,{0.641904543642,1.55786403119,1.55786403119,0.641904543642}
node_0_1,node_0_2,{1.97135211618,0.507266049425,0.507266049425,1.97135211618}
node_0_1,node_1_1,{0.495800499852,2.01694028202,2.01694028202,0.495800499852}
node_0_2,node_0_3,{0.821064165601,1.21793160863,1.21793160863,0.821064165601}
node_0_2,node_1_2,{4.25644536493,0.234937821178,0.234937821178,4.25644536493}
node_0_3,node_0_4,{2.9840406798,0.335116074915,0.335116074915,2.9840406798}
node_0_3,node_1_3,{0.481437703466,2.07711193536,2.07711193536,0.481437703466}
node_0_4,node_0_5,{3.35443871732,0.298112466577,0.298112466577,3.35443871732}
node_0_4,node_1_4,{2.02754613058,0.49320702741,0.49320702741,2.02754613058}
node_0_5,node_0_6,{0.283778017685,3.52388112426,3.52388112426,0.283778017685}
node_0_5,node_1_5,{2.26285405046,0.441919795842,0.441919795842,2.26285405046}
node_0_6,node_0_7,{2.80804431011,0.356119736572,0.356119736572,2.80804431011}
node_0_6,node_1_6,{0.223326844305,4.47774204265,4.47774204265,0.223326844305}
node_0_7,node_0_8,{0.474517010425,2.10740601081,2.10740601081,0.474517010425}
node_0_7,node_1_7,{0.874693292531,1.14325788083,1.14325788083,0.874693292531}
node_0_8,node_0_9,{3.8103447877,0.262443441661,0.262443441661,3.8103447877}
node_0_8,node_1_8,{1.48284755238,0.674378157345,0.674378157345,1.48284755238}
node_0_9,node_0_10,{1.11738420567,0.894947319751,0.894947319751,1.11738420567}
node_0_9,node_1_9,{0.894960668089,1.11736753989,1.11736753989,0.894960668089}
node_0_10,node_0_11,{0.909178765276,1.09989370429,1.09989370429,0.909178765276}
node_0_10,node_1_10,{2.15455732216,0.464132464575,0.464132464575,2.15455732216}
node_0_11,node_0_12,{1.04510290416,0.956843575896,0.956843575896,1.04510290416}
node_0_11,node_1_11,{1.39073634021,0.719043553469,0.719043553469,1.39073634021}
node_0_12,node_0_13,{3.13446523894,0.319033686377,0.319033686377,3.13446523894}
node_0_12,node_1_12,{0.484172358948,2.06538019265,2.06538019265,0.484172358948}
node_0_13,node_0_14,{0.388814393047,2.57192125055,2.57192125055,0.388814393047}
node_0_13,node_1_13,{1.94071319941,0.515274487906,0.515274487906,1.94071319941}
node_0_14,node_0_15,{1.68363468627,0.593953075542,0.593953075542,1.68363468627}
node_0_14,node_1_14,{3.09479127767,0.323123568047,0.323123568047,3.09479127767}
node_0_15,node_0_16,{0.575395948204,1.73793368396,1.73793368396,0.575395948204}
node_0_15,node_1_15,{0.278923373117,3.58521406372,3.58521406372,0.278923373117}
node_0_16,node_0_17,{0.524352288512,1.90711478124,1.90711478124,0.524352288512}
node_0_16,node_1_16,{3.43520456465,0.291103479045,0.291103479045,3.43520456465}
node_0_17,node_0_18,{0.256320811285,3.9013609351,3.9013609351,0.256320811285}
node_0_17,node_1_17,{3.2335774702,0.309254999831,0.309254999831,3.2335774702}
node_0_18,node_0_19,{3.75921585394,0.266012923666,0.266012923666,3.75921585394}
node_0_18,node_1_18,{0.526891320972,1.89792460076,1.89792460076,0.526891320972}
node_1_0,node_1_1,{1.79712945107,0.556442942607,0.556442942607,1.79712945107}
node_1_0,node_2_0,{2.62381881878,0.381123876711,0.381123876711,2.62381881878}
node_1_1,node_1_2,{4.15805933459,0.240496808615,0.240496808615,4.15805933459}
node_1_1,node_2_1,{2.85925897577,0.349740967318,0.349740967318,2.85925897577}
node_1_2,node_1_3,{0.357834640657,2.79458690239,2.79458690239,0.357834640657}
node_1_2,node_2_2,{0.549206337757,1.82080928651,1.82080928651,0.549206337757}
node_1_3,node_1_4,{0.484099514003,2.06569098104,2.06569098104,0.484099514003}
node_1_3,node_2_3,{0.594133964015,1.68312209126,1.68312209126,0.594133964015}
node_1_4,node_1_5,{0.337980398591,2.95875146656,2.95875146656,0.337980398591}
node_1_4,node_2_4,{0.41945675544,2.3840359871,2.3840359871,0.41945675544}
node_1_5,node_1_6,{0.811560289645,1.23219434558,1.23219434558,0.811560289645}
node_1_5,node_2_5,{2.72354249978,0.367168861907,0.367168861907,2.72354249978}
node_1_6,node_1_7,{1.14299421856,0.874895064003,0.874895064003,1.14299421856}
node_1_6,node_2_6,{2.15711246836,0.463582689668,0.463582689668,2.15711246836}
node_1_7,node_1_8,{2.20655615379,0.453194902058,0.453194902058,2.20655615379}
node_1_7,node_2_7,{0.948626568065,1.05415559048,1.05415559048,0.948626568065}
node_1_8,node_1_9,{0.262401534841,3.81095331857,3.81095331857,0.262401534841}
node_1_8,node_2_8,{0.629507675175,1.58854298277,1.58854298277,0.629507675175}
node_1_9,node_1_10,{0.726587170756,1.37629735323,1.37629735323,0.726587170756}
node_1_9,node_2_9,{1.52560057587,0.655479563796,0.655479563796,1.52560057587}
node_1_10,node_1_11,{3.56587629949,0.280435975904,0.280435975904,3.56587629949}
node_1_10,node_2_10,{3.77999102506,0.26455089268,0.26455089268,3.77999102506}
node_1_11,node_1_12,{0.719831921683,1.38921318974,1.38921318974,0.719831921683}
node_1_11,node_2_11,{2.65921823955,0.376050368912,0.376050368912,2.65921823955}
node_1_12,node_1_13,{0.45951442726,2.17621023558,2.17621023558,0.45951442726}
node_1_12,node_2_12,{0.378697251307,2.64063178845,2.64063178845,0.378697251307}
node_1_13,node_1_14,{3.95967670651,0.252545870312,0.252545870312,3.95967670651}
node_1_13,node_2_13,{2.45496851653,0.407337199344,0.407337199344,2.45496851653}
node_1_14,node_1_15,{2.47151630145,0.404609914736,0.404609914736,2.47151630145}
node_1_14,node_2_14,{1.63621163254,0.611167883246,0.611167883246,1.63621163254}
node_1_15,node_1_16,{0.86137569213,1.16093361948,1.16093361948,0.86137569213}
node_1_15,node_2_15,{0.40367172463,2.47726045444,2.47726045444,0.40367172463}
node_1_16,node_1_17,{0.489549697733,2.04269352965,2.04269352965,0.489549697733}
node_1_16,node_2_16,{1.87739510473,0.532652928241,0.532652928241,1.87739510473}
node_1_17,node_1_18,{1.04835663715,0.953873867503,0.953873867503,1.04835663715}
node_1_17,node_2_17,{0.773368874596,1.29304402187,1.29304402187,0.773368874596}
node_1_18,node_1_19,{2.78613002738,0.358920793421,0.358920793421,2.78613002738}
node_1_18,node_2_18,{1.0145211524,0.985686693305,0.985686693305,1.0145211524}
node_2_0,node_2_1,{1.045816436,0.956190747798,0.956190747798,1.045816436}
node_2_0,node_3_0,{2.38401197664,0.419460979978,0.419460979978,2.38401197664}
node_2_1,node_2_2,{0.364836825395,2.74095137989,2.74095137989,0.364836825395}
node_2_1,node_3_1,{3.22787218538,0.30980161003,0.30980161003,3.22787218538}
node_2_2,node_2_3,{2.60641335184,0.383668998355,0.383668998355,2.60641335184}
node_2_2,node_3_2,{2.18050878535,0.458608562697,0.458608562697,2.18050878535}
node_2_3,node_2_4,{0.663912244859,1.50622316088,1.50622316088,0.663912244859}
node_2_3,node_3_3,{0.527493799098,1.89575688228,1.89575688228,0.527493799098}
node_2_4,node_2_5,{2.7030303764,0.369955146908,0.369955146908,2.7030303764}
node_2_4,node_3_4,{2.56458335632,0.389926885213,0.389926885213,2.56458335632}
node_2_5,node_2_6,{0.250566011784,3.99096426878,3.99096426878,0.250566011784}
node_2_5,node_3_5,{1.23044361417,0.81271501472,0.81271501472,1.23044361417}
node_2_6,node_2_7,{3.45691433166,0.289275320143,0.289275320143,3.45691433166}
node_2_6,node_3_6,{0.634404214144,1.57628208909,1.57628208909,0.634404214144}
node_2_7,node_2_8,{0.505203549244,1.9794001873,1.9794001873,0.505203549244}
node_2_7,node_3_7,{1.15964975747,0.862329331387,0.862329331387,1.15964975747}
node_2_8,node_2_9,{0.544853140601,1.83535695306,1.83535695306,0.544853140601}
node_2_8,node_3_8,{1.32407603972,0.755243634054,0.755243634054,1.32407603972}
node_2_9,node_2_10,{1.60108385251,0.624576906722,0.624576906722,1.60108385251}
node_2_9,node_3_9,{1.95769518048,0.51080475141,0.51080475141,1.95769518048}
node_2_10,node_2_11,{0.652412342431,1.53277296422,1.53277296422,0.652412342431}
node_2_10,node_3_10,{1.65837342071,0.603000498869,0.603000498869,1.65837342071}
node_2_11,node_2_12,{1.9350951534,0.516770453506,0.516770453506,1.9350951534}
node_2_11,node_3_11,{3.83478859762,0.260770567802,0.260770567802,3.83478859762}
node_2_12,node_2_13,{0.370694891884,2.69763630925,2.69763630925,0.370694891884}
node_2_12,node_3_12,{0.331995893718,3.01208544721,3.01208544721,0.331995893718}
node_2_13,node_2_14,{1.90874232488,0.523905184564,0.523905184564,1.90874232488}
node_2_13,node_3_13,{0.57856466267,1.72841527408,1.72841527408,0.57856466267}
node_2_14,node_2_15,{2.81691345941,0.354998481284,0.354998481284,2.81691345941}
node_2_14,node_3_14,{0.628205560946,1.59183563815,1.59183563815,0.628205560946}
node_2_15,node_2_16,{2.62855729045,0.380436828838,0.380436828838,2.62855729045}
node_2_15,node_3_15,{3.77141576333,0.265152415632,0.265152415632,3.77141576333}
node_2_16,node_2_17,{0.947358550616,1.05556655329,1.05556655329,0.947358550616}
node_2_16,node_3_16,{0.929130713763,1.07627482892,1.07627482892,0.929130713763}
node_2_17,node_2_18,{0.850658516729,1.17555985197,1.17555985197,0.850658516729}
node_2_17,node_3_17,{2.58785304671,0.386420705484,0.386420705484,2.58785304671}
node_2_18,node_2_19,{0.356037118254,2.80869591605,2.80869591605,0.356037118254}
node_2_18,node_3_18,{1.19174735371,0.839104023924,0.839104023924,1.19174735371}
node_3_0,node_3_1,{4.06189290442,0.246190636615,0.246190636615,4.06189290442}
node_3_0,node_4_0,{0.421671380512,2.37151499062,2.37151499062,0.421671380512}
node_3_1,node_3_2,{1.53633097548,0.650901411194,0.650901411194,1.53633097548}
node_3_1,node_4_1,{0.476145789767,2.10019708562,2.10019708562,0.476145789767}
node_3_2,node_3_3,{0.600309771226,1.66580663506,1.66580663506,0.600309771226}
node_3_2,node_4_2,{0.886160490943,1.12846376048,1.12846376048,0.886160490943}
node_3_3,node_3_4,{0.289851578186,3.45004159114,3.45004159114,0.289851578186}
